 8.390379000000E-01       5.850524000000E-03       7.281225000000E-01      
 8.356149000000E-01       5.719346000000E-03       7.281225000000E-01      
 8.323289000000E-01       5.587331000000E-03       7.281225000000E-01      
 8.291774000000E-01       5.454849000000E-03       7.281225000000E-01      
 8.261577000000E-01       5.321122000000E-03       7.281225000000E-01      
 8.232667000000E-01       5.186685000000E-03       7.281225000000E-01      
 9.393454000000E-01       7.474010000000E-03       7.376703000000E-01      
 9.335047000000E-01       7.474388000000E-03       7.376703000000E-01      
 9.277514000000E-01       7.456392000000E-03       7.376703000000E-01      
 9.220941000000E-01       7.413174000000E-03       7.376703000000E-01      
 9.165401000000E-01       7.360199000000E-03       7.376703000000E-01      
 9.110965000000E-01       7.304585000000E-03       7.376703000000E-01      
 9.057693000000E-01       7.234800000000E-03       7.376703000000E-01      
 9.005643000000E-01       7.155415000000E-03       7.376703000000E-01      
 8.954865000000E-01       7.071729000000E-03       7.376703000000E-01      
 8.905399000000E-01       6.981520000000E-03       7.376703000000E-01      
 8.857282000000E-01       6.883331000000E-03       7.376703000000E-01      
 8.810543000000E-01       6.779524000000E-03       7.376703000000E-01      
 8.765203000000E-01       6.672091000000E-03       7.376703000000E-01      
 8.721280000000E-01       6.559114000000E-03       7.376703000000E-01      
 8.678783000000E-01       6.440680000000E-03       7.376703000000E-01      
 8.637717000000E-01       6.318684000000E-03       7.376703000000E-01      
 8.598083000000E-01       6.194774000000E-03       7.376703000000E-01      
 8.559873000000E-01       6.069712000000E-03       7.376703000000E-01      
 8.523076000000E-01       5.942479000000E-03       7.376703000000E-01      
 8.487679000000E-01       5.813450000000E-03       7.376703000000E-01      
 8.453665000000E-01       5.683103000000E-03       7.376703000000E-01      
 8.421014000000E-01       5.551924000000E-03       7.376703000000E-01      
 8.389699000000E-01       5.420282000000E-03       7.376703000000E-01      
 8.359693000000E-01       5.287401000000E-03       7.376703000000E-01      
 8.330967000000E-01       5.153817000000E-03       7.376703000000E-01      
 9.477761000000E-01       7.430104000000E-03       7.464653000000E-01      
 9.419698000000E-01       7.430479000000E-03       7.464653000000E-01      
 9.362503000000E-01       7.412589000000E-03       7.464653000000E-01      
 9.306262000000E-01       7.369625000000E-03       7.464653000000E-01      
 9.251048000000E-01       7.316961000000E-03       7.464653000000E-01      
 9.196931000000E-01       7.261674000000E-03       7.464653000000E-01      
 9.143972000000E-01       7.192298000000E-03       7.464653000000E-01      
 9.092228000000E-01       7.113380000000E-03       7.464653000000E-01      
 9.041749000000E-01       7.030186000000E-03       7.464653000000E-01      
 8.992574000000E-01       6.940506000000E-03       7.464653000000E-01      
 8.944740000000E-01       6.842894000000E-03       7.464653000000E-01      
 8.898275000000E-01       6.739697000000E-03       7.464653000000E-01      
 8.853201000000E-01       6.632895000000E-03       7.464653000000E-01      
 8.809536000000E-01       6.520582000000E-03       7.464653000000E-01      
 8.767290000000E-01       6.402844000000E-03       7.464653000000E-01      
 8.726464000000E-01       6.281564000000E-03       7.464653000000E-01      
 8.687062000000E-01       6.158383000000E-03       7.464653000000E-01      
 8.649077000000E-01       6.034055000000E-03       7.464653000000E-01      
 8.612496000000E-01       5.907570000000E-03       7.464653000000E-01      
 8.577308000000E-01       5.779298000000E-03       7.464653000000E-01      
 8.543494000000E-01       5.649717000000E-03       7.464653000000E-01      
 8.511034000000E-01       5.519309000000E-03       7.464653000000E-01      
 8.479903000000E-01       5.388441000000E-03       7.464653000000E-01      
 8.450074000000E-01       5.256340000000E-03       7.464653000000E-01      
 8.421516000000E-01       5.123541000000E-03       7.464653000000E-01      
 9.555344000000E-01       7.389699000000E-03       7.545587000000E-01      
 9.497595000000E-01       7.390073000000E-03       7.545587000000E-01      
 9.440712000000E-01       7.372280000000E-03       7.545587000000E-01      
 9.384777000000E-01       7.329550000000E-03       7.545587000000E-01      
 9.329863000000E-01       7.277172000000E-03       7.545587000000E-01      
 9.276041000000E-01       7.222185000000E-03       7.545587000000E-01      
 9.223370000000E-01       7.153187000000E-03       7.545587000000E-01      
 9.171908000000E-01       7.074698000000E-03       7.545587000000E-01      
 9.121702000000E-01       6.991956000000E-03       7.545587000000E-01      
 9.072794000000E-01       6.902765000000E-03       7.545587000000E-01      
 9.025220000000E-01       6.805683000000E-03       7.545587000000E-01      
 8.979009000000E-01       6.703048000000E-03       7.545587000000E-01      
 8.934180000000E-01       6.596826000000E-03       7.545587000000E-01      
 8.890752000000E-01       6.485124000000E-03       7.545587000000E-01      
 8.848735000000E-01       6.368026000000E-03       7.545587000000E-01      
 8.808132000000E-01       6.247406000000E-03       7.545587000000E-01      
 8.768945000000E-01       6.124894000000E-03       7.545587000000E-01      
 8.731166000000E-01       6.001242000000E-03       7.545587000000E-01      
 8.694784000000E-01       5.875445000000E-03       7.545587000000E-01      
 8.659787000000E-01       5.747871000000E-03       7.545587000000E-01      
 8.626156000000E-01       5.618994000000E-03       7.545587000000E-01      
 8.593873000000E-01       5.489295000000E-03       7.545587000000E-01      
 8.562912000000E-01       5.359138000000E-03       7.545587000000E-01      
 8.533245000000E-01       5.227757000000E-03       7.545587000000E-01      
 8.504843000000E-01       5.095679000000E-03       7.545587000000E-01      
 9.626676000000E-01       7.352550000000E-03       7.620000000000E-01      
 9.569218000000E-01       7.352922000000E-03       7.620000000000E-01      
 9.512620000000E-01       7.335219000000E-03       7.620000000000E-01      
 9.456966000000E-01       7.292703000000E-03       7.620000000000E-01      
 9.402329000000E-01       7.240588000000E-03       7.620000000000E-01      
 9.348777000000E-01       7.185878000000E-03       7.620000000000E-01      
 9.296371000000E-01       7.117227000000E-03       7.620000000000E-01      
 9.245167000000E-01       7.039133000000E-03       7.620000000000E-01      
 9.195215000000E-01       6.956807000000E-03       7.620000000000E-01      
 9.146552000000E-01       6.868063000000E-03       7.620000000000E-01      
 9.099217000000E-01       6.771470000000E-03       7.620000000000E-01      
 9.053237000000E-01       6.669350000000E-03       7.620000000000E-01      
 9.008635000000E-01       6.563663000000E-03       7.620000000000E-01      
 8.965425000000E-01       6.452522000000E-03       7.620000000000E-01      
 8.923619000000E-01       6.336013000000E-03       7.620000000000E-01      
 8.883220000000E-01       6.215999000000E-03       7.620000000000E-01      
 8.844230000000E-01       6.094103000000E-03       7.620000000000E-01      
 8.806641000000E-01       5.971074000000E-03       7.620000000000E-01      
 8.770441000000E-01       5.845908000000E-03       7.620000000000E-01      
 8.735620000000E-01       5.718975000000E-03       7.620000000000E-01      
 8.702160000000E-01       5.590747000000E-03       7.620000000000E-01      
 8.670039000000E-01       5.461700000000E-03       7.620000000000E-01      
 8.639233000000E-01       5.332198000000E-03       7.620000000000E-01      
 8.609715000000E-01       5.201476000000E-03       7.620000000000E-01      
 8.581455000000E-01       5.070062000000E-03       7.620000000000E-01      
 7.362416000000E-02       7.693233000000E-03       0.000000000000E+00      
 6.952225000000E-02       7.494129000000E-03       0.000000000000E+00      
 6.560181000000E-02       7.296523000000E-03       0.000000000000E+00      
 6.185764000000E-02       7.101403000000E-03       0.000000000000E+00      
 5.828442000000E-02       6.909597000000E-03       0.000000000000E+00      
 5.487673000000E-02       6.721511000000E-03       0.000000000000E+00      
 5.162922000000E-02       6.533453000000E-03       0.000000000000E+00      
 4.853617000000E-02       6.345524000000E-03       0.000000000000E+00      
 4.559224000000E-02       6.159287000000E-03       0.000000000000E+00      
 4.279177000000E-02       5.975995000000E-03       0.000000000000E+00      
 4.012928000000E-02       5.796485000000E-03       0.000000000000E+00      
 3.759910000000E-02       5.620562000000E-03       0.000000000000E+00      
 3.519589000000E-02       5.448014000000E-03       0.000000000000E+00      
 3.291446000000E-02       5.278777000000E-03       0.000000000000E+00      
 3.074982000000E-02       5.112858000000E-03       0.000000000000E+00      
 2.869681000000E-02       4.950299000000E-03       0.000000000000E+00      
 2.675024000000E-02       4.792316000000E-03       0.000000000000E+00      
 2.490462000000E-02       4.642030000000E-03       0.000000000000E+00      
 2.315572000000E-02       4.497326000000E-03       0.000000000000E+00      
 2.149931000000E-02       4.356250000000E-03       0.000000000000E+00      
 1.993146000000E-02       4.217441000000E-03       0.000000000000E+00      
 1.844805000000E-02       4.079957000000E-03       0.000000000000E+00      
 1.704515000000E-02       3.943218000000E-03       0.000000000000E+00      
 1.571893000000E-02       3.806918000000E-03       0.000000000000E+00      
 1.446563000000E-02       3.670946000000E-03       0.000000000000E+00      
 1.142225000000E-01       7.557486000000E-03       3.943289000000E-02      
 1.101930000000E-01       7.361895000000E-03       3.943289000000E-02      
 1.063417000000E-01       7.167776000000E-03       3.943289000000E-02      
 1.026636000000E-01       6.976099000000E-03       3.943289000000E-02      
 9.915345000000E-02       6.787677000000E-03       3.943289000000E-02      
 9.580588000000E-02       6.602909000000E-03       3.943289000000E-02      
 9.261567000000E-02       6.418170000000E-03       3.943289000000E-02      
 8.957720000000E-02       6.233557000000E-03       3.943289000000E-02      
 8.668521000000E-02       6.050606000000E-03       3.943289000000E-02      
 8.393416000000E-02       5.870549000000E-03       3.943289000000E-02      
 8.131865000000E-02       5.694206000000E-03       3.943289000000E-02      
 7.883312000000E-02       5.521387000000E-03       3.943289000000E-02      
 7.647231000000E-02       5.351883000000E-03       3.943289000000E-02      
 7.423113000000E-02       5.185633000000E-03       3.943289000000E-02      
 7.210469000000E-02       5.022641000000E-03       3.943289000000E-02      
 7.008791000000E-02       4.862951000000E-03       3.943289000000E-02      
 6.817568000000E-02       4.707756000000E-03       3.943289000000E-02      
 6.636263000000E-02       4.560121000000E-03       3.943289000000E-02      
 6.464459000000E-02       4.417970000000E-03       3.943289000000E-02      
 6.301740000000E-02       4.279384000000E-03       3.943289000000E-02      
 6.147722000000E-02       4.143024000000E-03       3.943289000000E-02      
 6.001999000000E-02       4.007967000000E-03       3.943289000000E-02      
 5.864184000000E-02       3.873640000000E-03       3.943289000000E-02      
 5.733902000000E-02       3.739745000000E-03       3.943289000000E-02      
 5.610784000000E-02       3.606172000000E-03       3.943289000000E-02      
