 7.990458000000E-01       -1.208468000000E-03      5.104740000000E-01      
 7.920129000000E-01       -8.721526000000E-04      5.104785000000E-01      
 7.849483000000E-01       -5.043768000000E-04      5.104838000000E-01      
 7.778627000000E-01       -1.139515000000E-04      5.104898000000E-01      
 7.707702000000E-01       3.078590000000E-04       5.104968000000E-01      
 7.636857000000E-01       7.558602000000E-04       5.105046000000E-01      
 7.566230000000E-01       1.217481000000E-03       5.105130000000E-01      
 7.495942000000E-01       1.709176000000E-03       5.105215000000E-01      
 7.426095000000E-01       2.221221000000E-03       5.105290000000E-01      
 7.356771000000E-01       2.729106000000E-03       5.105335000000E-01      
 7.288089000000E-01       3.250748000000E-03       5.105348000000E-01      
 7.220187000000E-01       3.802306000000E-03       5.105347000000E-01      
 9.035884000000E-01       5.850980000000E-04       5.346147000000E-01      
 8.980319000000E-01       2.087295000000E-04       5.346676000000E-01      
 8.922841000000E-01       -1.324043000000E-04      5.346920000000E-01      
 8.863723000000E-01       -4.369771000000E-04      5.347025000000E-01      
 8.803102000000E-01       -7.019031000000E-04      5.347034000000E-01      
 8.741028000000E-01       -9.234631000000E-04      5.346926000000E-01      
 8.677450000000E-01       -1.100371000000E-03      5.346614000000E-01      
 8.613044000000E-01       -1.252894000000E-03      5.346533000000E-01      
 8.548312000000E-01       -1.391402000000E-03      5.347000000000E-01      
 8.482348000000E-01       -1.484078000000E-03      5.347268000000E-01      
 8.415374000000E-01       -1.533292000000E-03      5.347428000000E-01      
 8.347546000000E-01       -1.535020000000E-03      5.347524000000E-01      
 8.278983000000E-01       -1.489962000000E-03      5.347566000000E-01      
 8.209842000000E-01       -1.405207000000E-03      5.347574000000E-01      
 8.140696000000E-01       -1.311950000000E-03      5.347727000000E-01      
 8.071221000000E-01       -1.174926000000E-03      5.347839000000E-01      
 8.001586000000E-01       -1.002236000000E-03      5.347915000000E-01      
 7.932003000000E-01       -7.858305000000E-04      5.347962000000E-01      
 7.862669000000E-01       -5.310915000000E-04      5.347981000000E-01      
 7.792733000000E-01       -2.855090000000E-04      5.348100000000E-01      
 7.723102000000E-01       -5.843864000000E-06      5.348231000000E-01      
 7.654093000000E-01       3.058226000000E-04       5.348359000000E-01      
 7.585779000000E-01       6.244965000000E-04       5.348503000000E-01      
 7.518289000000E-01       9.676798000000E-04       5.348698000000E-01      
 7.451794000000E-01       1.351259000000E-03       5.348993000000E-01      
 9.234380000000E-01       3.807274000000E-03       5.575943000000E-01      
 9.178667000000E-01       3.228057000000E-03       5.575961000000E-01      
 9.121507000000E-01       2.677715000000E-03       5.575980000000E-01      
 9.062955000000E-01       2.153825000000E-03       5.576008000000E-01      
 9.003087000000E-01       1.658041000000E-03       5.576052000000E-01      
 8.941969000000E-01       1.194016000000E-03       5.576109000000E-01      
 8.879651000000E-01       7.634328000000E-04       5.576170000000E-01      
 8.816215000000E-01       3.688158000000E-04       5.576228000000E-01      
 8.751730000000E-01       1.404286000000E-05       5.576283000000E-01      
 8.686305000000E-01       -3.022046000000E-04      5.576340000000E-01      
 8.620054000000E-01       -5.818148000000E-04      5.576412000000E-01      
 8.553083000000E-01       -8.207949000000E-04      5.576504000000E-01      
 8.485500000000E-01       -1.020377000000E-03      5.576610000000E-01      
 8.417404000000E-01       -1.183066000000E-03      5.576720000000E-01      
 8.348897000000E-01       -1.302594000000E-03      5.576825000000E-01      
 8.280112000000E-01       -1.382746000000E-03      5.576926000000E-01      
 8.211172000000E-01       -1.431647000000E-03      5.577020000000E-01      
 8.142205000000E-01       -1.441044000000E-03      5.577110000000E-01      
 8.073335000000E-01       -1.416008000000E-03      5.577195000000E-01      
 8.004676000000E-01       -1.368286000000E-03      5.577269000000E-01      
 7.936333000000E-01       -1.281328000000E-03      5.577337000000E-01      
 7.868409000000E-01       -1.164069000000E-03      5.577399000000E-01      
 7.801010000000E-01       -1.039744000000E-03      5.577455000000E-01      
 7.734254000000E-01       -8.901416000000E-04      5.577507000000E-01      
 7.668265000000E-01       -6.990796000000E-04      5.577561000000E-01      
 9.419363000000E-01       7.394980000000E-03       5.791002000000E-01      
 9.364309000000E-01       6.594962000000E-03       5.791060000000E-01      
 9.307830000000E-01       5.821911000000E-03       5.791122000000E-01      
 9.249978000000E-01       5.075471000000E-03       5.791189000000E-01      
 9.190813000000E-01       4.358404000000E-03       5.791260000000E-01      
 9.130399000000E-01       3.674038000000E-03       5.791337000000E-01      
 9.068791000000E-01       3.022769000000E-03       5.791419000000E-01      
 9.006085000000E-01       2.406047000000E-03       5.791505000000E-01      
 8.942358000000E-01       1.827394000000E-03       5.791593000000E-01      
 8.877720000000E-01       1.286370000000E-03       5.791681000000E-01      
 8.812272000000E-01       7.824314000000E-04       5.791767000000E-01      
 8.746108000000E-01       3.203949000000E-04       5.791855000000E-01      
 8.679334000000E-01       -1.011115000000E-04      5.791946000000E-01      
 8.612058000000E-01       -4.852047000000E-04      5.792041000000E-01      
 8.544390000000E-01       -8.259332000000E-04      5.792144000000E-01      
 8.476459000000E-01       -1.126390000000E-03      5.792255000000E-01      
 8.408377000000E-01       -1.393362000000E-03      5.792371000000E-01      
 8.340256000000E-01       -1.617637000000E-03      5.792496000000E-01      
 8.272215000000E-01       -1.803977000000E-03      5.792625000000E-01      
 8.204381000000E-01       -1.964193000000E-03      5.792748000000E-01      
 8.136864000000E-01       -2.082025000000E-03      5.792859000000E-01      
 8.069792000000E-01       -2.165765000000E-03      5.792947000000E-01      
 8.003279000000E-01       -2.237530000000E-03      5.793007000000E-01      
 7.937430000000E-01       -2.278867000000E-03      5.793050000000E-01      
 7.872342000000E-01       -2.273849000000E-03      5.793092000000E-01      
 9.592166000000E-01       1.114087000000E-02       5.992464000000E-01      
 9.537847000000E-01       1.015987000000E-02       5.992563000000E-01      
 9.481971000000E-01       9.197433000000E-03       5.992652000000E-01      
 9.424562000000E-01       8.253729000000E-03       5.992730000000E-01      
 9.365717000000E-01       7.333139000000E-03       5.992800000000E-01      
 9.305769000000E-01       6.442345000000E-03       5.992887000000E-01      
 9.245038000000E-01       5.584674000000E-03       5.993012000000E-01      
 9.183348000000E-01       4.761107000000E-03       5.993158000000E-01      
 9.120512000000E-01       3.974178000000E-03       5.993311000000E-01      
 9.056566000000E-01       3.223556000000E-03       5.993475000000E-01      
 8.991618000000E-01       2.509199000000E-03       5.993652000000E-01      
 8.925925000000E-01       1.836039000000E-03       5.993822000000E-01      
 8.859961000000E-01       1.202563000000E-03       5.993930000000E-01      
 8.793747000000E-01       6.066638000000E-04       5.993991000000E-01      
 8.727075000000E-01       5.591395000000E-05       5.994064000000E-01      
 8.659992000000E-01       -4.518589000000E-04      5.994162000000E-01      
 8.592673000000E-01       -9.242301000000E-04      5.994278000000E-01      
 8.525399000000E-01       -1.356096000000E-03      5.994392000000E-01      
 8.458330000000E-01       -1.752218000000E-03      5.994502000000E-01      
 8.391457000000E-01       -2.118926000000E-03      5.994636000000E-01      
 8.324834000000E-01       -2.437522000000E-03      5.994820000000E-01      
 8.258588000000E-01       -2.715479000000E-03      5.995069000000E-01      
 8.192851000000E-01       -2.975127000000E-03      5.995373000000E-01      
 8.127760000000E-01       -3.201205000000E-03      5.995661000000E-01      
 8.063483000000E-01       -3.383355000000E-03      5.995739000000E-01      
 9.753811000000E-01       1.500935000000E-02       6.180901000000E-01      
 9.699768000000E-01       1.384242000000E-02       6.180968000000E-01      
 9.644850000000E-01       1.270625000000E-02       6.181114000000E-01      
 9.588611000000E-01       1.159139000000E-02       6.181270000000E-01      
 9.530885000000E-01       1.049567000000E-02       6.181407000000E-01      
 9.471701000000E-01       9.422239000000E-03       6.181524000000E-01      
 9.411099000000E-01       8.372915000000E-03       6.181622000000E-01      
 9.349241000000E-01       7.351709000000E-03       6.181708000000E-01      
 9.286761000000E-01       6.367116000000E-03       6.181829000000E-01      
 9.223975000000E-01       5.421375000000E-03       6.182005000000E-01      
 9.160344000000E-01       4.511400000000E-03       6.182192000000E-01      
 9.095741000000E-01       3.641303000000E-03       6.182382000000E-01      
 9.030269000000E-01       2.810784000000E-03       6.182585000000E-01      
 8.964081000000E-01       2.017921000000E-03       6.182802000000E-01      
 8.897659000000E-01       1.268687000000E-03       6.182981000000E-01      
 8.831553000000E-01       5.599252000000E-04       6.183053000000E-01      
 8.765393000000E-01       -1.128487000000E-04      6.183101000000E-01      
 8.699010000000E-01       -7.390496000000E-04      6.183177000000E-01      
 8.632529000000E-01       -1.322400000000E-03      6.183281000000E-01      
 8.566217000000E-01       -1.876189000000E-03      6.183391000000E-01      
 8.500410000000E-01       -2.389910000000E-03      6.183479000000E-01      
 8.435119000000E-01       -2.866720000000E-03      6.183569000000E-01      
 8.370314000000E-01       -3.322516000000E-03      6.183685000000E-01      
 8.306085000000E-01       -3.738391000000E-03      6.183854000000E-01      
 8.242535000000E-01       -4.098887000000E-03      6.184101000000E-01      
 9.906847000000E-01       1.909583000000E-02       6.357122000000E-01      
 9.853501000000E-01       1.773930000000E-02       6.357229000000E-01      
 9.798759000000E-01       1.640526000000E-02       6.357339000000E-01      
 9.742681000000E-01       1.509313000000E-02       6.357454000000E-01      
 9.685344000000E-01       1.380598000000E-02       6.357575000000E-01      
 9.626820000000E-01       1.254747000000E-02       6.357703000000E-01      
 9.567159000000E-01       1.131791000000E-02       6.357835000000E-01      
 9.506430000000E-01       1.011859000000E-02       6.357969000000E-01      
 9.444696000000E-01       8.952787000000E-03       6.358104000000E-01      
 9.382064000000E-01       7.820622000000E-03       6.358239000000E-01      
 9.318653000000E-01       6.722484000000E-03       6.358377000000E-01      
 9.254576000000E-01       5.664232000000E-03       6.358521000000E-01      
 9.189941000000E-01       4.645969000000E-03       6.358671000000E-01      
 9.124827000000E-01       3.666006000000E-03       6.358824000000E-01      
 9.059319000000E-01       2.731178000000E-03       6.358979000000E-01      
 8.993540000000E-01       1.839383000000E-03       6.359130000000E-01      
 8.927636000000E-01       9.845083000000E-04       6.359268000000E-01      
 8.861735000000E-01       1.755386000000E-04       6.359392000000E-01      
 8.795965000000E-01       -5.915962000000E-04      6.359498000000E-01      
 8.730431000000E-01       -1.327424000000E-03      6.359585000000E-01      
 8.665212000000E-01       -2.015338000000E-03      6.359665000000E-01      
 8.600425000000E-01       -2.662431000000E-03      6.359739000000E-01      
