 2.672663000000E-02       4.405976000000E-03       -2.468463000000E-06     
 2.488174000000E-02       4.243812000000E-03       -1.967482000000E-06     
 2.313354000000E-02       4.087752000000E-03       -1.537869000000E-06     
 2.147781000000E-02       3.935831000000E-03       -1.167737000000E-06     
 1.991064000000E-02       3.786678000000E-03       -8.480748000000E-07     
 1.842790000000E-02       3.639337000000E-03       -5.717928000000E-07     
 1.702566000000E-02       3.493215000000E-03       -3.332449000000E-07     
 1.570011000000E-02       3.347991000000E-03       -1.278104000000E-07     
 1.444747000000E-02       3.203538000000E-03       4.838237000000E-08      
 1.141910000000E-01       7.674187000000E-03       3.939522000000E-02      
 1.101619000000E-01       7.467174000000E-03       3.939833000000E-02      
 1.063111000000E-01       7.261209000000E-03       3.940121000000E-02      
 1.026334000000E-01       7.057321000000E-03       3.940387000000E-02      
 9.912377000000E-02       6.856397000000E-03       3.940630000000E-02      
 9.577669000000E-02       6.658913000000E-03       3.940852000000E-02      
 9.258700000000E-02       6.461328000000E-03       3.941055000000E-02      
 8.954909000000E-02       6.263818000000E-03       3.941240000000E-02      
 8.665768000000E-02       6.067993000000E-03       3.941409000000E-02      
 8.390723000000E-02       5.875153000000E-03       3.941562000000E-02      
 8.129233000000E-02       5.686180000000E-03       3.941700000000E-02      
 7.880743000000E-02       5.500937000000E-03       3.941826000000E-02      
 7.644725000000E-02       5.319262000000E-03       3.941940000000E-02      
 7.420671000000E-02       5.141133000000E-03       3.942044000000E-02      
 7.208091000000E-02       4.966588000000E-03       3.942139000000E-02      
 7.006478000000E-02       4.795696000000E-03       3.942225000000E-02      
 6.815319000000E-02       4.629668000000E-03       3.942304000000E-02      
 6.634076000000E-02       4.471580000000E-03       3.942375000000E-02      
 6.462333000000E-02       4.319365000000E-03       3.942440000000E-02      
 6.299674000000E-02       4.171114000000E-03       3.942500000000E-02      
 6.145716000000E-02       4.025490000000E-03       3.942555000000E-02      
 6.000053000000E-02       3.881570000000E-03       3.942606000000E-02      
 5.862299000000E-02       3.738778000000E-03       3.942654000000E-02      
 5.732078000000E-02       3.596809000000E-03       3.942698000000E-02      
 5.609021000000E-02       3.455547000000E-03       3.942739000000E-02      
 1.546098000000E-01       8.044191000000E-03       7.862448000000E-02      
 1.506530000000E-01       7.833212000000E-03       7.862527000000E-02      
 1.468714000000E-01       7.623574000000E-03       7.862432000000E-02      
 1.432600000000E-01       7.416490000000E-03       7.862135000000E-02      
 1.398136000000E-01       7.213066000000E-03       7.861625000000E-02      
 1.365268000000E-01       7.014198000000E-03       7.861048000000E-02      
 1.333944000000E-01       6.817727000000E-03       7.861309000000E-02      
 1.304107000000E-01       6.623754000000E-03       7.862428000000E-02      
 1.275709000000E-01       6.432329000000E-03       7.863462000000E-02      
 1.248696000000E-01       6.244262000000E-03       7.864282000000E-02      
 1.223014000000E-01       6.060222000000E-03       7.864925000000E-02      
 1.198610000000E-01       5.879955000000E-03       7.865437000000E-02      
 1.175430000000E-01       5.703227000000E-03       7.865854000000E-02      
 1.153425000000E-01       5.529972000000E-03       7.866198000000E-02      
 1.132548000000E-01       5.360197000000E-03       7.866489000000E-02      
 1.112748000000E-01       5.193951000000E-03       7.866738000000E-02      
 1.093973000000E-01       5.032412000000E-03       7.866953000000E-02      
 1.076174000000E-01       4.878593000000E-03       7.867139000000E-02      
 1.059307000000E-01       4.730464000000E-03       7.867303000000E-02      
 1.043332000000E-01       4.586147000000E-03       7.867449000000E-02      
 1.028212000000E-01       4.444329000000E-03       7.867579000000E-02      
 1.013906000000E-01       4.304106000000E-03       7.867698000000E-02      
 1.000377000000E-01       4.164916000000E-03       7.867806000000E-02      
 9.875879000000E-02       4.026461000000E-03       7.867905000000E-02      
 9.755023000000E-02       3.888632000000E-03       7.867997000000E-02      
 1.946727000000E-01       8.920954000000E-03       1.175335000000E-01      
 1.907877000000E-01       8.707070000000E-03       1.175385000000E-01      
 1.870746000000E-01       8.495187000000E-03       1.175432000000E-01      
 1.835285000000E-01       8.286210000000E-03       1.175476000000E-01      
 1.801443000000E-01       8.080890000000E-03       1.175517000000E-01      
 1.769170000000E-01       7.879590000000E-03       1.175555000000E-01      
 1.738414000000E-01       7.678801000000E-03       1.175589000000E-01      
 1.709120000000E-01       7.478614000000E-03       1.175622000000E-01      
 1.681239000000E-01       7.280522000000E-03       1.175652000000E-01      
 1.654718000000E-01       7.085727000000E-03       1.175680000000E-01      
 1.629503000000E-01       6.895047000000E-03       1.175705000000E-01      
 1.605541000000E-01       6.708327000000E-03       1.175729000000E-01      
 1.582783000000E-01       6.525396000000E-03       1.175751000000E-01      
 1.561177000000E-01       6.346223000000E-03       1.175771000000E-01      
 1.540678000000E-01       6.170840000000E-03       1.175790000000E-01      
 1.521236000000E-01       5.999304000000E-03       1.175807000000E-01      
 1.502803000000E-01       5.832780000000E-03       1.175823000000E-01      
 1.485326000000E-01       5.674221000000E-03       1.175838000000E-01      
 1.468764000000E-01       5.521630000000E-03       1.175852000000E-01      
 1.453079000000E-01       5.373160000000E-03       1.175865000000E-01      
 1.438233000000E-01       5.227512000000E-03       1.175878000000E-01      
 1.424185000000E-01       5.083786000000E-03       1.175889000000E-01      
 1.410902000000E-01       4.941417000000E-03       1.175900000000E-01      
 1.398344000000E-01       4.800100000000E-03       1.175911000000E-01      
 1.386477000000E-01       4.659710000000E-03       1.175921000000E-01      
 2.342129000000E-01       1.020418000000E-02       1.559062000000E-01      
 2.303973000000E-01       9.982907000000E-03       1.559073000000E-01      
 2.267502000000E-01       9.762739000000E-03       1.559057000000E-01      
 2.232665000000E-01       9.544990000000E-03       1.559010000000E-01      
 2.199415000000E-01       9.330866000000E-03       1.558932000000E-01      
 2.167701000000E-01       9.121320000000E-03       1.558842000000E-01      
 2.137492000000E-01       8.913980000000E-03       1.558822000000E-01      
 2.108747000000E-01       8.709765000000E-03       1.558946000000E-01      
 2.081398000000E-01       8.509167000000E-03       1.559116000000E-01      
 2.055380000000E-01       8.312587000000E-03       1.559265000000E-01      
 2.030641000000E-01       8.120560000000E-03       1.559386000000E-01      
 2.007128000000E-01       7.932819000000E-03       1.559483000000E-01      
 1.984792000000E-01       7.749131000000E-03       1.559561000000E-01      
 1.963588000000E-01       7.569424000000E-03       1.559626000000E-01      
 1.943468000000E-01       7.393698000000E-03       1.559680000000E-01      
 1.924385000000E-01       7.221983000000E-03       1.559726000000E-01      
 1.906290000000E-01       7.055398000000E-03       1.559765000000E-01      
 1.889134000000E-01       6.896825000000E-03       1.559800000000E-01      
 1.872876000000E-01       6.744284000000E-03       1.559830000000E-01      
 1.857478000000E-01       6.595948000000E-03       1.559856000000E-01      
 1.842903000000E-01       6.450531000000E-03       1.559880000000E-01      
 1.829115000000E-01       6.307143000000E-03       1.559902000000E-01      
 1.816073000000E-01       6.165213000000E-03       1.559922000000E-01      
 1.803746000000E-01       6.024438000000E-03       1.559940000000E-01      
 1.792096000000E-01       5.884683000000E-03       1.559958000000E-01      
 2.730863000000E-01       1.184651000000E-02       1.936705000000E-01      
 2.693407000000E-01       1.164200000000E-02       1.936762000000E-01      
 2.657608000000E-01       1.143789000000E-02       1.936816000000E-01      
 2.623418000000E-01       1.123499000000E-02       1.936868000000E-01      
 2.590791000000E-01       1.103399000000E-02       1.936916000000E-01      
 2.559676000000E-01       1.083527000000E-02       1.936961000000E-01      
 2.530025000000E-01       1.063549000000E-02       1.937004000000E-01      
 2.501784000000E-01       1.043482000000E-02       1.937044000000E-01      
 2.474905000000E-01       1.023486000000E-02       1.937082000000E-01      
 2.449337000000E-01       1.003690000000E-02       1.937117000000E-01      
 2.425029000000E-01       9.841923000000E-03       1.937150000000E-01      
 2.401929000000E-01       9.649966000000E-03       1.937180000000E-01      
 2.379988000000E-01       9.461055000000E-03       1.937209000000E-01      
 2.359160000000E-01       9.275344000000E-03       1.937235000000E-01      
 2.339400000000E-01       9.093029000000E-03       1.937260000000E-01      
 2.320658000000E-01       8.914313000000E-03       1.937284000000E-01      
 2.302888000000E-01       8.740441000000E-03       1.937306000000E-01      
 2.286039000000E-01       8.574357000000E-03       1.937326000000E-01      
 2.270074000000E-01       8.414231000000E-03       1.937345000000E-01      
 2.254954000000E-01       8.258358000000E-03       1.937363000000E-01      
 2.240643000000E-01       8.105544000000E-03       1.937380000000E-01      
 2.227102000000E-01       7.954967000000E-03       1.937396000000E-01      
 2.214296000000E-01       7.806112000000E-03       1.937412000000E-01      
 2.202192000000E-01       7.658708000000E-03       1.937427000000E-01      
 2.190753000000E-01       7.512648000000E-03       1.937442000000E-01      
 3.111325000000E-01       1.332709000000E-02       2.305898000000E-01      
 3.074540000000E-01       1.312904000000E-02       2.305868000000E-01      
 3.039385000000E-01       1.293065000000E-02       2.305798000000E-01      
 3.005813000000E-01       1.273340000000E-02       2.305682000000E-01      
 2.973776000000E-01       1.253866000000E-02       2.305513000000E-01      
 2.943224000000E-01       1.234779000000E-02       2.305330000000E-01      
 2.914104000000E-01       1.216056000000E-02       2.305388000000E-01      
 2.886368000000E-01       1.197684000000E-02       2.305658000000E-01      
 2.859969000000E-01       1.179541000000E-02       2.305897000000E-01      
 2.834858000000E-01       1.161693000000E-02       2.306083000000E-01      
 2.810986000000E-01       1.144213000000E-02       2.306226000000E-01      
 2.788301000000E-01       1.127084000000E-02       2.306337000000E-01      
 2.766754000000E-01       1.110291000000E-02       2.306427000000E-01      
 2.746300000000E-01       1.093832000000E-02       2.306500000000E-01      
 2.726895000000E-01       1.077712000000E-02       2.306561000000E-01      
 2.708490000000E-01       1.061936000000E-02       2.306613000000E-01      
 2.691040000000E-01       1.046616000000E-02       2.306658000000E-01      
 2.674495000000E-01       1.032031000000E-02       2.306696000000E-01      
 2.658818000000E-01       1.017992000000E-02       2.306730000000E-01      
 2.643970000000E-01       1.004325000000E-02       2.306760000000E-01      
 2.629915000000E-01       9.909095000000E-03       2.306787000000E-01      
 2.616619000000E-01       9.776593000000E-03       2.306811000000E-01      
 2.604045000000E-01       9.645216000000E-03       2.306834000000E-01      
 2.592158000000E-01       9.514683000000E-03       2.306854000000E-01      
 2.580925000000E-01       9.384877000000E-03       2.306874000000E-01      
 3.482175000000E-01       1.478408000000E-02       2.666507000000E-01      
 3.446043000000E-01       1.461956000000E-02       2.666540000000E-01      
 3.411511000000E-01       1.445199000000E-02       2.666572000000E-01      
 3.378532000000E-01       1.428222000000E-02       2.666604000000E-01      
 3.347060000000E-01       1.411109000000E-02       2.666634000000E-01      
 3.317046000000E-01       1.393915000000E-02       2.666663000000E-01      
 3.288444000000E-01       1.376344000000E-02       2.666692000000E-01      
 3.261203000000E-01       1.358443000000E-02       2.666719000000E-01      
 3.235278000000E-01       1.340391000000E-02       2.666744000000E-01      
 3.210615000000E-01       1.322343000000E-02       2.666769000000E-01      
